ghi,temp,kw,datetime
49.96837,28.33518,460.34204,2019-08-29 05:00:00
57.996902,28.37682,458.15268,2019-08-29 05:00:00
55.411415,28.374567,449.138,2019-08-29 05:00:00
21.911592,28.262192,428.68362,2019-08-29 05:00:00
36.708023,28.204182,449.9346,2019-08-29 05:00:00
38.80635,28.212404,447.8522,2019-08-29 05:00:00
33.907654,28.195436,443.68173,2019-08-29 05:00:00
29.418169,28.133709,440.86407,2019-08-29 05:00:00
27.821657,28.069088,440.1593,2019-08-29 05:00:00
46.14659,28.194376,439.7316,2019-08-29 05:00:00
59.180122,28.236403,433.86804,2019-08-29 05:00:00
45.196518,28.124,428.11456,2019-08-29 05:00:00
24.475756,28.051115,426.08554,2019-08-29 05:00:00
106.58986,27.813166,461.557,2019-08-29 05:00:00
42.138824,28.275356,451.87573,2019-08-29 05:00:00
49.495995,27.48256,467.3882,2019-08-29 05:00:00
0.5661784,28.031734,413.8827,2019-08-29 05:00:00
1.2166452,27.789211,407.7813,2019-08-29 05:00:00
34.52066,27.545631,448.18295,2019-08-29 05:00:00
4.7848215,27.713717,457.2888,2019-08-29 05:00:00
-8.111281,27.366438,444.83472,2019-08-29 05:00:00
40.813248,27.991909,473.85336,2019-08-29 05:00:00
13.371522,27.483328,452.0096,2019-08-29 05:00:00
3.058488,27.47795,447.31458,2019-08-29 05:00:00
8.1536875,27.690512,451.80417,2019-08-29 05:00:00
19.83249,27.93671,432.13245,2019-08-29 05:00:00
0.010254912,27.61287,451.2573,2019-08-29 05:00:00
3.8179636,27.562666,432.37573,2019-08-29 05:00:00
20.074678,27.522173,443.8353,2019-08-29 05:00:00
13.330094,27.47601,423.37643,2019-08-29 05:00:00
17.592028,27.448832,432.40952,2019-08-29 05:00:00
11.750489,27.341713,429.31293,2019-08-29 05:00:00
15.372636,27.377275,430.37216,2019-08-29 05:00:00
12.027146,27.360336,427.6317,2019-08-29 05:00:00
12.027421,27.340113,425.31876,2019-08-29 05:00:00
12.7171335,27.382132,425.9718,2019-08-29 05:00:00
23.853868,27.667376,426.2154,2019-08-29 05:00:00
28.430498,27.759417,417.7891,2019-08-29 05:00:00
11.5526285,27.749388,410.63843,2019-08-29 05:00:00
9.820207,27.5561,420.2545,2019-08-29 05:00:00
129.91663,28.970955,449.44342,2019-08-29 06:00:00
134.56834,28.978697,453.72058,2019-08-29 06:00:00
133.8429,28.911915,456.16336,2019-08-29 06:00:00
131.68785,28.674082,452.85406,2019-08-29 06:00:00
124.08455,28.892002,461.54623,2019-08-29 06:00:00
135.63622,28.506762,447.4291,2019-08-29 06:00:00
140.09761,28.51732,444.2153,2019-08-29 06:00:00
140.10915,28.97777,446.3933,2019-08-29 06:00:00
125.37786,28.905525,459.19547,2019-08-29 06:00:00
120.5361,28.824118,448.5178,2019-08-29 06:00:00
137.4256,28.796734,438.15427,2019-08-29 06:00:00
120.54961,28.766502,445.25436,2019-08-29 06:00:00
127.73144,28.771719,443.5765,2019-08-29 06:00:00
132.76343,28.719847,439.80737,2019-08-29 06:00:00
134.63411,28.686611,439.33398,2019-08-29 06:00:00
148.02318,28.797604,436.79526,2019-08-29 06:00:00
136.41116,28.65977,429.65616,2019-08-29 06:00:00
108.15101,28.5169,426.75977,2019-08-29 06:00:00
101.71239,28.61643,427.80716,2019-08-29 06:00:00
113.85821,28.721878,437.85995,2019-08-29 06:00:00
169.49779,28.342194,443.30206,2019-08-29 06:00:00
121.28185,28.779913,449.59647,2019-08-29 06:00:00
124.58087,27.893118,439.6057,2019-08-29 06:00:00
135.09033,28.811295,461.26828,2019-08-29 06:00:00
63.83284,28.221191,415.4163,2019-08-29 06:00:00
47.089607,27.95966,441.85828,2019-08-29 06:00:00
67.00522,27.773993,444.4682,2019-08-29 06:00:00
121.22416,28.648706,472.55554,2019-08-29 06:00:00
87.01601,28.040796,441.84735,2019-08-29 06:00:00
89.149895,27.91991,444.99112,2019-08-29 06:00:00
98.05984,28.062693,448.47443,2019-08-29 06:00:00
82.92434,28.357458,430.81064,2019-08-29 06:00:00
98.74207,28.147371,445.5604,2019-08-29 06:00:00
78.46984,28.155201,427.13815,2019-08-29 06:00:00
70.76796,28.081766,417.80405,2019-08-29 06:00:00
74.43729,27.951588,418.30273,2019-08-29 06:00:00
86.63394,27.980484,431.0874,2019-08-29 06:00:00
77.27545,27.799505,426.9902,2019-08-29 06:00:00
79.52534,27.807106,425.90323,2019-08-29 06:00:00
87.554535,27.80544,426.11197,2019-08-29 06:00:00
99.00577,27.779034,424.1916,2019-08-29 06:00:00
106.95583,27.847681,426.3394,2019-08-29 06:00:00
69.213554,28.428667,428.49466,2019-08-29 06:00:00
104.91529,28.13573,428.07596,2019-08-29 06:00:00
104.73928,28.189568,424.59644,2019-08-29 06:00:00
83.35721,28.119139,416.6105,2019-08-29 06:00:00
64.61802,28.09451,414.06674,2019-08-29 06:00:00
70.83245,27.854082,425.6905,2019-08-29 06:00:00
284.048,29.79899,467.36496,2019-08-29 07:00:00
276.06815,29.78111,466.60358,2019-08-29 07:00:00
290.94586,29.81899,474.21957,2019-08-29 07:00:00
291.2824,29.72383,479.61224,2019-08-29 07:00:00
321.58322,29.265738,468.3052,2019-08-29 07:00:00
294.23618,29.703327,483.19727,2019-08-29 07:00:00
299.9868,29.502754,483.16782,2019-08-29 07:00:00
304.5766,29.184282,467.03516,2019-08-29 07:00:00
284.26782,29.728348,470.76437,2019-08-29 07:00:00
288.23688,29.674171,484.50253,2019-08-29 07:00:00
281.6612,29.631365,470.00677,2019-08-29 07:00:00
287.17627,29.574018,460.01855,2019-08-29 07:00:00
283.0532,29.564436,464.2262,2019-08-29 07:00:00
294.5739,29.513227,463.79123,2019-08-29 07:00:00
297.52243,29.465456,462.22552,2019-08-29 07:00:00
291.99243,29.569729,460.72675,2019-08-29 07:00:00
282.36435,29.4354,456.93182,2019-08-29 07:00:00
257.4748,29.272697,450.38507,2019-08-29 07:00:00
240.22334,29.281937,451.69592,2019-08-29 07:00:00
236.37288,29.31388,457.3165,2019-08-29 07:00:00
234.67871,29.07389,471.3319,2019-08-29 07:00:00
282.77884,29.214054,478.77383,2019-08-29 07:00:00
283.50443,29.613697,467.87158,2019-08-29 07:00:00
272.06653,28.941275,451.59067,2019-08-29 07:00:00
179.63277,28.842001,466.18185,2019-08-29 07:00:00
160.3494,28.675783,447.41904,2019-08-29 07:00:00
155.60239,28.472267,457.37534,2019-08-29 07:00:00
176.61174,28.132505,465.62372,2019-08-29 07:00:00
267.78165,29.59581,499.55203,2019-08-29 07:00:00
219.41983,28.902927,454.84842,2019-08-29 07:00:00
225.50616,28.522911,462.96838,2019-08-29 07:00:00
239.2465,28.629612,465.407,2019-08-29 07:00:00
245.17604,28.714699,463.9859,2019-08-29 07:00:00
224.29236,28.818972,449.76907,2019-08-29 07:00:00
197.88951,28.761965,439.59656,2019-08-29 07:00:00
195.26694,28.618944,440.6386,2019-08-29 07:00:00
216.47151,28.914988,453.7812,2019-08-29 07:00:00
205.73953,28.412088,444.31604,2019-08-29 07:00:00
200.72974,28.553186,445.92307,2019-08-29 07:00:00
189.92421,28.624628,441.62238,2019-08-29 07:00:00
210.39833,28.701954,445.8358,2019-08-29 07:00:00
231.43277,28.79619,450.14304,2019-08-29 07:00:00
236.54971,28.713179,449.98303,2019-08-29 07:00:00
175.01973,28.639885,443.7536,2019-08-29 07:00:00
231.34947,28.357693,446.5725,2019-08-29 07:00:00
213.51387,28.38324,444.5567,2019-08-29 07:00:00
214.97159,28.4299,445.70273,2019-08-29 07:00:00
245.9363,28.428526,449.17587,2019-08-29 07:00:00
474.772,30.521559,518.7483,2019-08-29 08:00:00
484.2009,29.789206,511.0895,2019-08-29 08:00:00
478.09268,30.0856,523.34827,2019-08-29 08:00:00
468.661,30.36196,524.90643,2019-08-29 08:00:00
467.43146,30.44056,524.3134,2019-08-29 08:00:00
468.7504,30.440495,526.51996,2019-08-29 08:00:00
483.26843,30.641483,521.73065,2019-08-29 08:00:00
472.49292,30.66072,512.21497,2019-08-29 08:00:00
470.18402,30.617872,510.28046,2019-08-29 08:00:00
467.40817,30.57875,518.4809,2019-08-29 08:00:00
469.9266,30.441725,514.0566,2019-08-29 08:00:00
403.67792,29.707417,518.1537,2019-08-29 08:00:00
464.54718,30.233093,507.1556,2019-08-29 08:00:00
467.64612,30.17807,507.83643,2019-08-29 08:00:00
453.22757,30.30667,500.65335,2019-08-29 08:00:00
460.46417,30.270195,503.5861,2019-08-29 08:00:00
447.90613,30.200153,500.16855,2019-08-29 08:00:00
429.43408,30.06706,494.93222,2019-08-29 08:00:00
417.48965,30.068039,492.61957,2019-08-29 08:00:00
403.30972,30.045004,497.13626,2019-08-29 08:00:00
391.254,29.865074,504.00845,2019-08-29 08:00:00
493.26834,29.654324,512.58136,2019-08-29 08:00:00
468.24173,30.380026,510.32196,2019-08-29 08:00:00
484.43488,29.710203,547.9487,2019-08-29 08:00:00
394.2235,29.630404,528.5993,2019-08-29 08:00:00
308.8842,29.245186,496.98172,2019-08-29 08:00:00
321.11746,28.593124,493.42636,2019-08-29 08:00:00
433.60672,30.407507,544.62683,2019-08-29 08:00:00
406.5213,29.67994,498.1375,2019-08-29 08:00:00
384.1656,29.042412,498.9131,2019-08-29 08:00:00
385.98547,29.18084,503.7297,2019-08-29 08:00:00
384.98828,29.48894,496.71487,2019-08-29 08:00:00
387.38477,29.394217,499.70035,2019-08-29 08:00:00
374.61798,29.461302,489.87155,2019-08-29 08:00:00
365.3411,29.262064,486.42923,2019-08-29 08:00:00
364.7138,29.204153,493.6189,2019-08-29 08:00:00
395.91718,29.205173,507.6607,2019-08-29 08:00:00
370.4915,28.96738,487.9165,2019-08-29 08:00:00
367.19165,29.025331,489.28296,2019-08-29 08:00:00
332.9362,29.161898,488.58426,2019-08-29 08:00:00
344.5752,29.194845,488.17163,2019-08-29 08:00:00
361.6762,29.294209,489.9965,2019-08-29 08:00:00
385.05023,29.295788,493.13196,2019-08-29 08:00:00
300.64084,29.058578,490.43707,2019-08-29 08:00:00
390.85703,28.923231,495.33145,2019-08-29 08:00:00
372.68445,28.859812,487.6912,2019-08-29 08:00:00
369.96838,28.928993,486.6071,2019-08-29 08:00:00
382.4327,29.211523,490.18863,2019-08-29 08:00:00
617.2057,31.058882,579.1091,2019-08-29 09:00:00
615.5663,30.479399,570.7939,2019-08-29 09:00:00
612.0237,30.807566,570.1172,2019-08-29 09:00:00
606.0891,30.918467,571.77795,2019-08-29 09:00:00
604.05164,30.973396,575.425,2019-08-29 09:00:00
625.37317,31.138811,578.14044,2019-08-29 09:00:00
641.2278,31.290537,571.9593,2019-08-29 09:00:00
639.4151,31.291687,570.6511,2019-08-29 09:00:00
630.3268,31.207691,577.9302,2019-08-29 09:00:00
628.107,31.122995,585.7759,2019-08-29 09:00:00
608.6845,31.000765,574.5638,2019-08-29 09:00:00
626.3586,30.852957,582.5511,2019-08-29 09:00:00
600.1501,30.704317,563.36475,2019-08-29 09:00:00
596.01105,30.889723,554.5556,2019-08-29 09:00:00
605.4174,30.834538,554.1433,2019-08-29 09:00:00
603.4356,30.758602,551.32574,2019-08-29 09:00:00
585.9108,30.717947,545.40173,2019-08-29 09:00:00
577.93774,30.728565,542.5787,2019-08-29 09:00:00
569.897,30.744282,542.88885,2019-08-29 09:00:00
561.9277,30.586475,547.6421,2019-08-29 09:00:00
596.1356,30.587088,560.33124,2019-08-29 09:00:00
603.2115,30.035547,554.83655,2019-08-29 09:00:00
608.0788,30.863194,568.8794,2019-08-29 09:00:00
618.5556,29.839773,567.4134,2019-08-29 09:00:00
668.3587,30.657745,602.00824,2019-08-29 09:00:00
590.2751,30.316631,578.3351,2019-08-29 09:00:00
559.4044,30.022812,551.08136,2019-08-29 09:00:00
518.08636,29.45248,544.6445,2019-08-29 09:00:00
517.43835,29.653843,551.88727,2019-08-29 09:00:00
527.63995,29.820683,545.75525,2019-08-29 09:00:00
509.50763,29.58445,559.06885,2019-08-29 09:00:00
518.2684,29.79845,562.15247,2019-08-29 09:00:00
535.68933,29.952618,556.8921,2019-08-29 09:00:00
531.07336,29.84097,552.5261,2019-08-29 09:00:00
521.18854,29.718668,559.24084,2019-08-29 09:00:00
506.34528,29.491453,558.3105,2019-08-29 09:00:00
660.4775,31.465553,635.5395,2019-08-29 09:00:00
496.99167,29.382378,547.25745,2019-08-29 09:00:00
498.84067,29.298498,547.5107,2019-08-29 09:00:00
505.2248,29.305325,551.19824,2019-08-29 09:00:00
510.4317,29.59845,547.54144,2019-08-29 09:00:00
514.5943,29.67333,546.90045,2019-08-29 09:00:00
506.7257,29.723885,543.11346,2019-08-29 09:00:00
487.71255,29.72729,540.23175,2019-08-29 09:00:00
478.29022,29.665344,541.9297,2019-08-29 09:00:00
451.03732,29.533531,542.2202,2019-08-29 09:00:00
466.30292,29.69825,546.0638,2019-08-29 09:00:00
504.854,29.432365,551.6591,2019-08-29 09:00:00
705.67755,31.540466,637.8296,2019-08-29 10:00:00
725.3761,31.623318,630.3307,2019-08-29 10:00:00
734.7588,31.659498,624.21027,2019-08-29 10:00:00
696.7603,30.999384,610.0997,2019-08-29 10:00:00
790.58716,31.641212,636.0004,2019-08-29 10:00:00
684.30774,31.249878,617.86255,2019-08-29 10:00:00
694.3984,31.191664,610.3623,2019-08-29 10:00:00
687.05566,31.436073,632.32825,2019-08-29 10:00:00
721.6026,31.563334,622.18616,2019-08-29 10:00:00
672.3462,31.440931,624.6741,2019-08-29 10:00:00
691.23785,31.075003,589.18164,2019-08-29 10:00:00
668.1455,31.19843,615.8069,2019-08-29 10:00:00
670.8124,31.289598,600.95056,2019-08-29 10:00:00
689.5381,31.260748,600.956,2019-08-29 10:00:00
693.63837,31.14984,595.1683,2019-08-29 10:00:00
682.22736,31.172913,585.315,2019-08-29 10:00:00
677.4483,31.180922,582.8957,2019-08-29 10:00:00
683.793,31.099178,583.41656,2019-08-29 10:00:00
729.92224,31.179256,598.49335,2019-08-29 10:00:00
787.96564,31.535389,626.5284,2019-08-29 10:00:00
680.7062,30.5498,603.06714,2019-08-29 10:00:00
667.57196,31.343096,622.3345,2019-08-29 10:00:00
670.8972,30.175724,603.30383,2019-08-29 10:00:00
692.6052,31.37622,623.36206,2019-08-29 10:00:00
834.6811,31.223522,659.2581,2019-08-29 10:00:00
804.229,31.062119,656.02325,2019-08-29 10:00:00
694.2723,30.273674,630.6007,2019-08-29 10:00:00
589.94025,29.579102,578.82776,2019-08-29 10:00:00
604.4539,29.94402,600.8613,2019-08-29 10:00:00
611.3006,29.989803,586.8167,2019-08-29 10:00:00
580.43823,29.81957,605.9115,2019-08-29 10:00:00
621.3268,30.226225,617.8942,2019-08-29 10:00:00
626.4164,30.143888,615.0523,2019-08-29 10:00:00
617.5248,30.087517,619.5871,2019-08-29 10:00:00
587.83777,29.858063,618.80994,2019-08-29 10:00:00
581.5047,29.751696,609.5084,2019-08-29 10:00:00
592.3195,30.01378,616.6534,2019-08-29 10:00:00
557.5466,29.717243,598.44745,2019-08-29 10:00:00
558.7407,29.675997,600.52057,2019-08-29 10:00:00
573.85583,29.952166,596.53,2019-08-29 10:00:00
581.2562,30.012386,599.6127,2019-08-29 10:00:00
578.33875,30.042665,590.8466,2019-08-29 10:00:00
573.445,30.065273,586.6275,2019-08-29 10:00:00
563.88477,30.09298,587.8125,2019-08-29 10:00:00
541.4471,29.935476,588.8337,2019-08-29 10:00:00
573.2799,30.080353,592.2133,2019-08-29 10:00:00
713.2084,30.713243,624.51544,2019-08-29 10:00:00
571.14417,29.78411,599.0611,2019-08-29 10:00:00
696.31573,31.481308,626.43134,2019-08-29 11:00:00
706.8704,31.39026,622.1556,2019-08-29 11:00:00
711.62964,31.189323,615.5878,2019-08-29 11:00:00
712.9871,31.247772,613.41864,2019-08-29 11:00:00
712.61,31.364872,611.8658,2019-08-29 11:00:00
784.3219,31.493176,684.63464,2019-08-29 11:00:00
784.69763,31.452044,624.5971,2019-08-29 11:00:00
828.5593,31.803108,654.49963,2019-08-29 11:00:00
857.6248,31.913055,674.7823,2019-08-29 11:00:00
676.2064,31.62481,632.0454,2019-08-29 11:00:00
728.02515,31.209963,608.99493,2019-08-29 11:00:00
674.53204,31.481476,642.1159,2019-08-29 11:00:00
727.3057,31.602957,655.23303,2019-08-29 11:00:00
692.6272,31.657372,649.76996,2019-08-29 11:00:00
708.45233,31.731855,662.31085,2019-08-29 11:00:00
714.1324,31.657766,663.9769,2019-08-29 11:00:00
731.11334,31.741892,659.2506,2019-08-29 11:00:00
745.9342,31.786951,657.4691,2019-08-29 11:00:00
713.6402,31.468725,654.8849,2019-08-29 11:00:00
720.5853,31.363895,645.3967,2019-08-29 11:00:00
728.0134,31.212576,637.9766,2019-08-29 11:00:00
719.7851,30.9348,630.9545,2019-08-29 11:00:00
708.183,30.650183,642.9684,2019-08-29 11:00:00
680.8905,31.634058,644.59595,2019-08-29 11:00:00
691.8384,31.479158,632.5752,2019-08-29 12:00:00
697.159,31.241419,627.0198,2019-08-29 12:00:00
699.0969,31.181154,627.3054,2019-08-29 12:00:00
704.8041,31.25627,629.6747,2019-08-29 12:00:00
727.48157,31.257551,626.5828,2019-08-29 12:00:00
788.65173,31.895771,694.5359,2019-08-29 12:00:00
795.7847,31.857943,675.21765,2019-08-29 12:00:00
805.608,31.912346,697.36096,2019-08-29 12:00:00
717.316,31.569868,709.44617,2019-08-29 12:00:00
676.06256,31.632812,641.1719,2019-08-29 12:00:00
768.60767,31.449156,644.2369,2019-08-29 12:00:00
661.7031,31.77691,652.13385,2019-08-29 12:00:00
710.69135,31.887348,676.06647,2019-08-29 12:00:00
671.83057,31.76767,663.8033,2019-08-29 12:00:00
719.30707,31.08558,649.544,2019-08-29 12:00:00
717.9702,31.306028,662.90704,2019-08-29 12:00:00
706.9824,31.46973,672.9659,2019-08-29 12:00:00
701.99896,31.646404,677.537,2019-08-29 12:00:00
713.3955,30.969196,660.5412,2019-08-29 12:00:00
695.4282,31.835072,675.1723,2019-08-29 12:00:00
688.6312,31.789927,676.2305,2019-08-29 12:00:00
691.48785,31.78632,676.87964,2019-08-29 12:00:00
694.16156,31.88015,671.6003,2019-08-29 12:00:00
666.1074,31.654917,660.46655,2019-08-29 12:00:00
649.7895,31.495207,648.7959,2019-08-29 13:00:00
726.2351,31.70951,721.52136,2019-08-29 13:00:00
624.86926,31.473162,716.86743,2019-08-29 13:00:00
713.18713,31.869879,714.146,2019-08-29 13:00:00
708.55817,31.750757,692.81647,2019-08-29 13:00:00
715.9056,31.4234,661.9424,2019-08-29 13:00:00
689.9146,31.085857,646.38257,2019-08-29 13:00:00
668.3978,31.167263,652.23126,2019-08-29 13:00:00
662.9024,31.167278,647.01825,2019-08-29 13:00:00
662.43665,31.245586,642.29047,2019-08-29 13:00:00
750.54877,31.60887,724.4675,2019-08-29 13:00:00
637.21173,31.65038,661.1523,2019-08-29 13:00:00
624.603,31.637999,683.29407,2019-08-29 13:00:00
628.2367,31.742483,666.4666,2019-08-29 13:00:00
673.6372,31.03369,671.94366,2019-08-29 13:00:00
675.5233,31.09977,666.04376,2019-08-29 13:00:00
651.9659,31.588408,695.4572,2019-08-29 13:00:00
646.70526,31.994612,699.0935,2019-08-29 13:00:00
661.95355,31.29753,682.04474,2019-08-29 13:00:00
650.6285,31.91658,696.7252,2019-08-29 13:00:00
649.90466,31.888432,696.67456,2019-08-29 13:00:00
643.9662,31.84686,692.176,2019-08-29 13:00:00
639.47565,31.82129,686.5509,2019-08-29 13:00:00
643.8871,32.00716,698.2606,2019-08-29 13:00:00
621.9929,31.18564,679.0328,2019-08-29 14:00:00
585.9387,31.079424,661.7692,2019-08-29 14:00:00
590.6331,31.090036,670.63007,2019-08-29 14:00:00
612.4567,30.90158,667.82306,2019-08-29 14:00:00
608.24335,31.354633,741.7054,2019-08-29 14:00:00
582.97107,31.110739,657.66016,2019-08-29 14:00:00
598.63983,31.69679,723.4184,2019-08-29 14:00:00
532.06964,31.247934,715.154,2019-08-29 14:00:00
628.1447,31.597872,733.74396,2019-08-29 14:00:00
623.64294,31.502357,736.95886,2019-08-29 14:00:00
604.2678,31.613707,704.26715,2019-08-29 14:00:00
574.4781,31.363024,663.1811,2019-08-29 14:00:00
575.461,31.82368,714.5311,2019-08-29 14:00:00
553.0263,31.57226,670.1141,2019-08-29 14:00:00
595.0877,30.917763,678.17725,2019-08-29 14:00:00
591.75287,31.00849,674.6926,2019-08-29 14:00:00
573.2104,31.351604,700.07043,2019-08-29 14:00:00
561.9164,31.898577,717.32574,2019-08-29 14:00:00
562.35254,31.438467,670.37177,2019-08-29 14:00:00
576.09937,31.78667,714.15967,2019-08-29 14:00:00
565.0187,31.732412,708.93744,2019-08-29 14:00:00
552.02856,31.586458,698.4207,2019-08-29 14:00:00
556.1526,31.474329,695.0195,2019-08-29 14:00:00
564.5914,32.006374,718.44775,2019-08-29 14:00:00
415.84094,31.050657,736.98193,2019-08-29 15:00:00
444.30716,31.157814,732.2097,2019-08-29 15:00:00
493.00314,31.3425,729.6638,2019-08-29 15:00:00
513.3039,31.478086,733.7742,2019-08-29 15:00:00
424.6963,30.817966,700.15106,2019-08-29 15:00:00
477.48993,31.444159,720.0514,2019-08-29 15:00:00
472.88242,31.301245,705.62787,2019-08-29 15:00:00
495.33295,30.836601,687.9656,2019-08-29 15:00:00
469.79886,30.90839,671.8158,2019-08-29 15:00:00
466.9218,30.81495,665.3535,2019-08-29 15:00:00
458.29156,30.992834,660.7751,2019-08-29 15:00:00
489.3103,30.704802,673.5825,2019-08-29 15:00:00
469.57822,30.861362,658.5293,2019-08-29 15:00:00
453.20715,31.125244,666.1985,2019-08-29 15:00:00
479.8019,30.707796,675.3274,2019-08-29 15:00:00
485.1676,31.005327,686.38605,2019-08-29 15:00:00
451.12216,31.59698,721.24774,2019-08-29 15:00:00
459.2931,31.501518,715.2614,2019-08-29 15:00:00
452.03912,31.526445,714.1275,2019-08-29 15:00:00
453.06497,31.407099,707.80035,2019-08-29 15:00:00
450.9708,31.283741,694.67334,2019-08-29 15:00:00
438.8324,31.074013,688.2065,2019-08-29 15:00:00
451.26346,31.249796,664.02844,2019-08-29 15:00:00
452.8767,31.394632,710.96924,2019-08-29 15:00:00
318.6182,30.756779,694.0053,2019-08-29 16:00:00
324.4832,30.550447,660.6602,2019-08-29 16:00:00
336.60016,30.462963,662.50305,2019-08-29 16:00:00
339.82764,30.447622,678.59625,2019-08-29 16:00:00
329.51126,30.965637,702.0174,2019-08-29 16:00:00
330.0975,30.47019,650.5501,2019-08-29 16:00:00
362.97427,31.064457,715.4513,2019-08-29 16:00:00
334.7612,30.894686,706.7256,2019-08-29 16:00:00
296.03616,30.743471,703.16547,2019-08-29 16:00:00
257.2853,30.602943,706.9582,2019-08-29 16:00:00
301.21423,30.273659,674.8494,2019-08-29 16:00:00
205.63937,30.40659,705.49335,2019-08-29 16:00:00
326.45187,30.423111,642.98706,2019-08-29 16:00:00
327.76175,30.704952,652.6354,2019-08-29 16:00:00
329.39914,30.521309,671.9199,2019-08-29 16:00:00
343.2161,30.911135,691.7863,2019-08-29 16:00:00
311.2174,30.88451,694.3508,2019-08-29 16:00:00
317.34036,30.774704,692.67426,2019-08-29 16:00:00
326.83276,30.599781,645.86346,2019-08-29 16:00:00
311.70312,30.786034,682.4225,2019-08-29 16:00:00
324.3364,30.764048,675.0602,2019-08-29 16:00:00
318.2307,30.601074,663.5831,2019-08-29 16:00:00
308.20966,30.672215,643.8192,2019-08-29 16:00:00
310.49625,30.79968,686.96375,2019-08-29 16:00:00
189.24232,30.062252,644.9721,2019-08-29 17:00:00
188.56049,30.073948,659.1782,2019-08-29 17:00:00
